img_id,is_antisocial_label,is_antisocial_score
f38eef7a37ca1f6cf91de411627be290-9111/0011.jpg,1,0.6
f38eef7a37ca1f6cf91de411627be290-9111/0010.jpg,0,0.00035357155138626695
f38eef7a37ca1f6cf91de411627be290-9111/0004.jpg,0,0.0016376895364373922
f38eef7a37ca1f6cf91de411627be290-9111/0000.jpg,0,0.0003403065202292055
f38eef7a37ca1f6cf91de411627be290-9111/0014.jpg,1,0.10035958361695521
f38eef7a37ca1f6cf91de411627be290-9111/0015.jpg,1,0.6
f38eef7a37ca1f6cf91de411627be290-9111/0001.jpg,1,0.6
f38eef7a37ca1f6cf91de411627be290-9111/0017.jpg,0,0.0002995558606926352
f38eef7a37ca1f6cf91de411627be290-9111/0003.jpg,0,0.0003393074730411172
f38eef7a37ca1f6cf91de411627be290-9111/0002.jpg,0,0.0003118638414889574
f38eef7a37ca1f6cf91de411627be290-9111/0016.jpg,1,0.10034361664438621
f38eef7a37ca1f6cf91de411627be290-9111/0018.jpg,0,0.0003175732272211462
f38eef7a37ca1f6cf91de411627be290-9111/0019.jpg,1,0.20128146808128805
f38eef7a37ca1f6cf91de411627be290-9111/0009.jpg,1,0.025537473824806513
f38eef7a37ca1f6cf91de411627be290-9111/0008.jpg,0,0.0006007805350236595
dd453bb73c9d01f0c3f3aea8fea4efd2-1796/0012.jpg,0,0.0008380585932172835
dd453bb73c9d01f0c3f3aea8fea4efd2-1796/0006.jpg,1,0.10033494023955428
dd453bb73c9d01f0c3f3aea8fea4efd2-1796/0007.jpg,0,0.0002929790352936834
dd453bb73c9d01f0c3f3aea8fea4efd2-1796/0013.jpg,0,0.00040493030101060865
dd453bb73c9d01f0c3f3aea8fea4efd2-1796/0005.jpg,0,0.020424973219633102
dd453bb73c9d01f0c3f3aea8fea4efd2-1796/0011.jpg,0,0.001037484174594283
dd453bb73c9d01f0c3f3aea8fea4efd2-1796/0010.jpg,0,0.048539720475673676
dd453bb73c9d01f0c3f3aea8fea4efd2-1796/0004.jpg,1,0.6
dd453bb73c9d01f0c3f3aea8fea4efd2-1796/0000.jpg,0,0.0008375296602025628
dd453bb73c9d01f0c3f3aea8fea4efd2-1796/0014.jpg,0,0.007211212255060672
dd453bb73c9d01f0c3f3aea8fea4efd2-1796/0015.jpg,0,0.00039296175236813724
dd453bb73c9d01f0c3f3aea8fea4efd2-1796/0001.jpg,1,0.6
dd453bb73c9d01f0c3f3aea8fea4efd2-1796/0017.jpg,1,0.6
dd453bb73c9d01f0c3f3aea8fea4efd2-1796/0003.jpg,0,0.00032865325920283794
dd453bb73c9d01f0c3f3aea8fea4efd2-1796/0002.jpg,0,0.0006294315098784864
dd453bb73c9d01f0c3f3aea8fea4efd2-1796/0016.jpg,0,0.0003418379928916693
dd453bb73c9d01f0c3f3aea8fea4efd2-1796/0018.jpg,1,0.6
dd453bb73c9d01f0c3f3aea8fea4efd2-1796/0019.jpg,0,0.0031868712976574898
dd453bb73c9d01f0c3f3aea8fea4efd2-1796/0009.jpg,0,0.00047889785491861403
dd453bb73c9d01f0c3f3aea8fea4efd2-1796/0008.jpg,0,0.000525734550319612
8d0c28c3b7c8cac28ad67fd9a910b14f-10245/0012.jpg,0,0.00033036162494681776
8d0c28c3b7c8cac28ad67fd9a910b14f-10245/0006.jpg,0,0.002122109057381749
8d0c28c3b7c8cac28ad67fd9a910b14f-10245/0007.jpg,0,0.0010255923261865973
8d0c28c3b7c8cac28ad67fd9a910b14f-10245/0013.jpg,0,0.009186388924717903
8d0c28c3b7c8cac28ad67fd9a910b14f-10245/0005.jpg,1,0.6
8d0c28c3b7c8cac28ad67fd9a910b14f-10245/0011.jpg,0,0.0017836556071415544
8d0c28c3b7c8cac28ad67fd9a910b14f-10245/0010.jpg,1,0.052296227728948
8d0c28c3b7c8cac28ad67fd9a910b14f-10245/0004.jpg,1,0.6
8d0c28c3b7c8cac28ad67fd9a910b14f-10245/0000.jpg,0,0.0007201987318694592
8d0c28c3b7c8cac28ad67fd9a910b14f-10245/0014.jpg,1,0.01440388064495185
8d0c28c3b7c8cac28ad67fd9a910b14f-10245/0015.jpg,0,0.0021173604764044285
8d0c28c3b7c8cac28ad67fd9a910b14f-10245/0001.jpg,0,0.000724557030480355
8d0c28c3b7c8cac28ad67fd9a910b14f-10245/0017.jpg,0,0.008603503927588463
8d0c28c3b7c8cac28ad67fd9a910b14f-10245/0003.jpg,0,0.0030231395736336707
8d0c28c3b7c8cac28ad67fd9a910b14f-10245/0016.png,0,0.000316695193760097
8d0c28c3b7c8cac28ad67fd9a910b14f-10245/0002.jpg,0,0.00034561261418275535
8d0c28c3b7c8cac28ad67fd9a910b14f-10245/0018.jpg,0,0.0004885939415544271
8d0c28c3b7c8cac28ad67fd9a910b14f-10245/0019.jpg,0,0.0005395823973231018
8d0c28c3b7c8cac28ad67fd9a910b14f-10245/0009.jpg,0,0.0005516510107554495
8d0c28c3b7c8cac28ad67fd9a910b14f-10245/0008.jpg,0,0.0007470233598724007
99398e8457ba384807e0bdd011a44748-7629/0012.jpg,0,0.0009589519584551453
99398e8457ba384807e0bdd011a44748-7629/0006.jpg,0,0.0012149772373959422
99398e8457ba384807e0bdd011a44748-7629/0007.jpg,0,0.0006089472444728017
99398e8457ba384807e0bdd011a44748-7629/0013.jpg,0,0.0010518081253394485
99398e8457ba384807e0bdd011a44748-7629/0005.jpg,0,0.0005803916719742119
99398e8457ba384807e0bdd011a44748-7629/0011.jpg,0,0.0007468246039934456
99398e8457ba384807e0bdd011a44748-7629/0010.jpg,1,0.10032075252966025
99398e8457ba384807e0bdd011a44748-7629/0004.jpg,1,0.6
99398e8457ba384807e0bdd011a44748-7629/0000.jpg,1,0.031996802252251655
99398e8457ba384807e0bdd011a44748-7629/0014.jpg,1,0.6
99398e8457ba384807e0bdd011a44748-7629/0015.jpg,1,0.031681477557867765
99398e8457ba384807e0bdd011a44748-7629/0001.jpg,0,0.0006034864927642047
99398e8457ba384807e0bdd011a44748-7629/0017.jpg,1,0.6
99398e8457ba384807e0bdd011a44748-7629/0003.jpg,1,0.0629235424567014
99398e8457ba384807e0bdd011a44748-7629/0002.jpg,1,0.06293486288632266
99398e8457ba384807e0bdd011a44748-7629/0016.jpg,0,0.0006415632087737322
99398e8457ba384807e0bdd011a44748-7629/0018.jpg,0,0.0004985735868103802
99398e8457ba384807e0bdd011a44748-7629/0019.jpg,0,0.00140889803878963
99398e8457ba384807e0bdd011a44748-7629/0009.jpg,1,0.6
99398e8457ba384807e0bdd011a44748-7629/0008.jpg,0,0.0006478013237938285
9c48b8dc128478aea57b894eaea083d7-115/0012.jpg,0,0.0003507213550619781
9c48b8dc128478aea57b894eaea083d7-115/0006.jpg,0,0.0011509106261655688
9c48b8dc128478aea57b894eaea083d7-115/0007.jpg,0,0.00039451304473914206
9c48b8dc128478aea57b894eaea083d7-115/0013.jpg,1,0.042030463150391974
9c48b8dc128478aea57b894eaea083d7-115/0005.jpg,0,0.0005548252374865115
9c48b8dc128478aea57b894eaea083d7-115/0011.png,0,0.0004434894071891904
9c48b8dc128478aea57b894eaea083d7-115/0010.jpg,0,0.0005126359756104648
9c48b8dc128478aea57b894eaea083d7-115/0004.jpg,1,0.6
9c48b8dc128478aea57b894eaea083d7-115/0000.jpg,1,0.6
9c48b8dc128478aea57b894eaea083d7-115/0014.jpg,0,0.0015200849156826735
9c48b8dc128478aea57b894eaea083d7-115/0015.jpg,0,0.0003849953936878592
9c48b8dc128478aea57b894eaea083d7-115/0001.jpg,0,0.0006893591489642859
9c48b8dc128478aea57b894eaea083d7-115/0017.jpg,0,0.0009611288784071802
9c48b8dc128478aea57b894eaea083d7-115/0003.jpg,0,0.0004726203915197402
9c48b8dc128478aea57b894eaea083d7-115/0002.jpg,0,0.0034539939370006323
9c48b8dc128478aea57b894eaea083d7-115/0016.jpg,1,0.05103730708360672
9c48b8dc128478aea57b894eaea083d7-115/0018.jpg,1,0.6
9c48b8dc128478aea57b894eaea083d7-115/0019.jpg,1,0.03177447442431003
9c48b8dc128478aea57b894eaea083d7-115/0009.jpg,1,0.6
9c48b8dc128478aea57b894eaea083d7-115/0008.jpg,1,0.050770948710851374
a3ca5427dc8082242e66ee737ddfffe4-7530/0012.jpg,1,0.038531310483813294
a3ca5427dc8082242e66ee737ddfffe4-7530/0006.jpg,0,0.00614468939602375
a3ca5427dc8082242e66ee737ddfffe4-7530/0007.png,0,0.000968189793638885
a3ca5427dc8082242e66ee737ddfffe4-7530/0013.jpg,0,0.000397951778722927
a3ca5427dc8082242e66ee737ddfffe4-7530/0011.jpg,1,0.6
a3ca5427dc8082242e66ee737ddfffe4-7530/0005.png,1,0.6
a3ca5427dc8082242e66ee737ddfffe4-7530/0004.png,1,0.07866132798630539
a3ca5427dc8082242e66ee737ddfffe4-7530/0010.png,0,0.08211182057857513
a3ca5427dc8082242e66ee737ddfffe4-7530/0000.jpg,0,0.0006232254672795534
a3ca5427dc8082242e66ee737ddfffe4-7530/0014.jpg,0,0.03403889387845993
a3ca5427dc8082242e66ee737ddfffe4-7530/0015.jpg,0,0.0026907073333859444
a3ca5427dc8082242e66ee737ddfffe4-7530/0001.jpg,0,0.0005918908165767788
a3ca5427dc8082242e66ee737ddfffe4-7530/0017.jpg,0,0.00032955987262539566
a3ca5427dc8082242e66ee737ddfffe4-7530/0003.jpg,0,0.00044449372217059135
a3ca5427dc8082242e66ee737ddfffe4-7530/0002.png,1,0.6
a3ca5427dc8082242e66ee737ddfffe4-7530/0016.jpg,0,0.0003198941994924098
a3ca5427dc8082242e66ee737ddfffe4-7530/0018.jpg,0,0.0005125014577060938
a3ca5427dc8082242e66ee737ddfffe4-7530/0019.jpg,1,0.20172084337100388
a3ca5427dc8082242e66ee737ddfffe4-7530/0009.png,0,0.00037809929926879704
a3ca5427dc8082242e66ee737ddfffe4-7530/0008.jpg,0,0.0004149361338932067
984de4ba4d94121e66b64189c5f66c0e-9099/0012.jpg,0,0.0006297501968219876
984de4ba4d94121e66b64189c5f66c0e-9099/0006.jpg,0,0.001094650593586266
984de4ba4d94121e66b64189c5f66c0e-9099/0007.jpg,0,0.00037623642128892243
984de4ba4d94121e66b64189c5f66c0e-9099/0013.jpg,0,0.0007138563669286668
984de4ba4d94121e66b64189c5f66c0e-9099/0005.jpg,0,0.013916275463998318
984de4ba4d94121e66b64189c5f66c0e-9099/0011.jpg,1,0.03364069524880809
984de4ba4d94121e66b64189c5f66c0e-9099/0010.jpg,0,0.004955688491463661
984de4ba4d94121e66b64189c5f66c0e-9099/0004.jpg,1,0.6
984de4ba4d94121e66b64189c5f66c0e-9099/0000.jpg,0,0.0003849953936878592
984de4ba4d94121e66b64189c5f66c0e-9099/0014.jpg,0,0.0004034036071971059
984de4ba4d94121e66b64189c5f66c0e-9099/0015.jpg,0,0.0010631941258907318
984de4ba4d94121e66b64189c5f66c0e-9099/0001.jpg,1,0.6
984de4ba4d94121e66b64189c5f66c0e-9099/0017.jpg,0,0.005228769034147263
984de4ba4d94121e66b64189c5f66c0e-9099/0003.jpg,1,0.05033160744351335
984de4ba4d94121e66b64189c5f66c0e-9099/0002.jpg,0,0.0008422341663390397
984de4ba4d94121e66b64189c5f66c0e-9099/0016.jpg,1,0.6
984de4ba4d94121e66b64189c5f66c0e-9099/0018.jpg,0,0.000317261932650581
984de4ba4d94121e66b64189c5f66c0e-9099/0019.jpg,1,0.6
984de4ba4d94121e66b64189c5f66c0e-9099/0009.jpg,0,0.0006227564299479127
984de4ba4d94121e66b64189c5f66c0e-9099/0008.jpg,0,0.0006079805898480117
3394624897045d9f719a207c8d54da03-666/0012.jpg,0,0.0005333639564923942
3394624897045d9f719a207c8d54da03-666/0006.jpg,0,0.022839795798063278
3394624897045d9f719a207c8d54da03-666/0007.jpg,0,0.0008194363326765597
3394624897045d9f719a207c8d54da03-666/0013.jpg,1,0.6
3394624897045d9f719a207c8d54da03-666/0005.jpg,1,0.10047190990881064
3394624897045d9f719a207c8d54da03-666/0011.jpg,0,0.001592949847690761
3394624897045d9f719a207c8d54da03-666/0010.jpg,1,0.08033885013105142
3394624897045d9f719a207c8d54da03-666/0004.jpg,0,0.012214269489049911
3394624897045d9f719a207c8d54da03-666/0000.jpg,0,0.006086455192416906
3394624897045d9f719a207c8d54da03-666/0014.jpg,0,0.0004916534875519573
3394624897045d9f719a207c8d54da03-666/0015.jpg,0,0.0006891136872582138
3394624897045d9f719a207c8d54da03-666/0001.jpg,1,0.6
3394624897045d9f719a207c8d54da03-666/0017.jpg,0,0.00041573832277208567
3394624897045d9f719a207c8d54da03-666/0003.jpg,1,0.0504789826925844
3394624897045d9f719a207c8d54da03-666/0002.jpg,1,0.6
3394624897045d9f719a207c8d54da03-666/0016.jpg,0,0.00043985905358567834
3394624897045d9f719a207c8d54da03-666/0018.jpg,0,0.0013825574424117804
3394624897045d9f719a207c8d54da03-666/0019.jpg,0,0.00032926176209002733
3394624897045d9f719a207c8d54da03-666/0009.jpg,0,0.00034154835157096386
3394624897045d9f719a207c8d54da03-666/0008.jpg,0,0.01456204429268837
ed9c26a82d8eef758c236d78b60c9309-1705/0012.jpg,0,0.0063942898996174335
ed9c26a82d8eef758c236d78b60c9309-1705/0006.jpg,0,0.0020066565368324516
ed9c26a82d8eef758c236d78b60c9309-1705/0007.jpg,1,0.052128048101440075
ed9c26a82d8eef758c236d78b60c9309-1705/0013.jpg,0,0.0006169723928906024
ed9c26a82d8eef758c236d78b60c9309-1705/0005.jpg,0,0.0010807572165504097
ed9c26a82d8eef758c236d78b60c9309-1705/0011.jpg,1,0.6
ed9c26a82d8eef758c236d78b60c9309-1705/0010.jpg,0,0.000513773993588984
ed9c26a82d8eef758c236d78b60c9309-1705/0004.jpg,1,0.6
ed9c26a82d8eef758c236d78b60c9309-1705/0014.jpg,1,0.0316648377047386
ed9c26a82d8eef758c236d78b60c9309-1705/0000.png,0,0.0009335523354820907
ed9c26a82d8eef758c236d78b60c9309-1705/0015.jpg,0,0.07161492109298706
ed9c26a82d8eef758c236d78b60c9309-1705/0001.jpg,0,0.00035300879972055554
ed9c26a82d8eef758c236d78b60c9309-1705/0017.jpg,0,0.0005096159293316305
ed9c26a82d8eef758c236d78b60c9309-1705/0003.jpg,1,0.6
ed9c26a82d8eef758c236d78b60c9309-1705/0002.jpg,1,0.6
ed9c26a82d8eef758c236d78b60c9309-1705/0016.jpg,1,0.052128048101440075
ed9c26a82d8eef758c236d78b60c9309-1705/0018.jpg,0,0.0006035878323018551
ed9c26a82d8eef758c236d78b60c9309-1705/0019.jpg,0,0.0020066565368324516
ed9c26a82d8eef758c236d78b60c9309-1705/0009.jpg,0,0.0028613819740712643
ed9c26a82d8eef758c236d78b60c9309-1705/0008.jpg,0,0.0005465916940011083
9d80a514753c85137f6af941a5619784-777/0012.jpg,1,0.026241254038177432
9d80a514753c85137f6af941a5619784-777/0006.jpg,0,0.0009471209021285176
9d80a514753c85137f6af941a5619784-777/0007.jpg,0,0.0006098644225858152
9d80a514753c85137f6af941a5619784-777/0013.jpg,0,0.0032710344530642033
9d80a514753c85137f6af941a5619784-777/0005.jpg,0,0.0007295681280083954
9d80a514753c85137f6af941a5619784-777/0011.jpg,0,0.00045883617131039497
9d80a514753c85137f6af941a5619784-777/0010.jpg,0,0.00029989882023073733
9d80a514753c85137f6af941a5619784-777/0004.jpg,0,0.0011950199259445071
9d80a514753c85137f6af941a5619784-777/0000.jpg,0,0.0008008404984138906
9d80a514753c85137f6af941a5619784-777/0014.jpg,0,0.0008759860647842288
9d80a514753c85137f6af941a5619784-777/0015.jpg,0,0.0003954091516789049
9d80a514753c85137f6af941a5619784-777/0001.jpg,0,0.0003900443552993238
9d80a514753c85137f6af941a5619784-777/0017.jpg,0,0.000392479682341218
9d80a514753c85137f6af941a5619784-777/0003.jpg,0,0.0006058476865291595
9d80a514753c85137f6af941a5619784-777/0002.jpg,0,0.00044433114817366004
9d80a514753c85137f6af941a5619784-777/0016.jpg,0,0.0003667168493848294
9d80a514753c85137f6af941a5619784-777/0018.jpg,1,0.6
9d80a514753c85137f6af941a5619784-777/0019.jpg,0,0.0006927141803316772
9d80a514753c85137f6af941a5619784-777/0009.jpg,0,0.0009004282765090466
9d80a514753c85137f6af941a5619784-777/0008.jpg,0,0.0004088553541805595
878ffbc0817c7a28480b489a6f47deff-1381/0012.jpg,0,0.0032756647560745478
878ffbc0817c7a28480b489a6f47deff-1381/0006.jpg,0,0.0009319191449321806
878ffbc0817c7a28480b489a6f47deff-1381/0007.jpg,0,0.000505395233631134
878ffbc0817c7a28480b489a6f47deff-1381/0013.jpg,0,0.00956121739000082
878ffbc0817c7a28480b489a6f47deff-1381/0005.jpg,0,0.0014091337798163295
878ffbc0817c7a28480b489a6f47deff-1381/0011.jpg,0,0.0003189772251062095
878ffbc0817c7a28480b489a6f47deff-1381/0010.jpg,1,0.6
878ffbc0817c7a28480b489a6f47deff-1381/0004.jpg,0,0.0006304887356236577
878ffbc0817c7a28480b489a6f47deff-1381/0000.jpg,1,0.22679400444030762
878ffbc0817c7a28480b489a6f47deff-1381/0014.jpg,0,0.0016173658659681678
878ffbc0817c7a28480b489a6f47deff-1381/0015.jpg,0,0.0009804778965190053
878ffbc0817c7a28480b489a6f47deff-1381/0001.jpg,0,0.0003876473056152463
878ffbc0817c7a28480b489a6f47deff-1381/0017.jpg,0,0.0004021734348498285
878ffbc0817c7a28480b489a6f47deff-1381/0003.jpg,0,0.001021439884789288
878ffbc0817c7a28480b489a6f47deff-1381/0002.jpg,0,0.0004777200520038605
878ffbc0817c7a28480b489a6f47deff-1381/0016.jpg,0,0.05034203827381134
878ffbc0817c7a28480b489a6f47deff-1381/0018.jpg,0,0.0006924467743374407
878ffbc0817c7a28480b489a6f47deff-1381/0019.jpg,0,0.009200298227369785
878ffbc0817c7a28480b489a6f47deff-1381/0009.jpg,0,0.00954015478491783
878ffbc0817c7a28480b489a6f47deff-1381/0008.jpg,1,0.6
79b4bf291a5729528623f82797785aaf-4669/0012.jpg,1,0.6
79b4bf291a5729528623f82797785aaf-4669/0006.jpg,0,0.0005140927387401462
79b4bf291a5729528623f82797785aaf-4669/0007.jpg,0,0.00031762648723088205
79b4bf291a5729528623f82797785aaf-4669/0013.jpg,0,0.0003208904236089438
79b4bf291a5729528623f82797785aaf-4669/0005.jpg,1,0.6
79b4bf291a5729528623f82797785aaf-4669/0011.jpg,0,0.0019452241249382496
79b4bf291a5729528623f82797785aaf-4669/0010.jpg,0,0.01909264363348484
79b4bf291a5729528623f82797785aaf-4669/0004.jpg,1,0.6
79b4bf291a5729528623f82797785aaf-4669/0000.jpg,0,0.0004394102725200355
79b4bf291a5729528623f82797785aaf-4669/0014.jpg,0,0.0005050000618211925
79b4bf291a5729528623f82797785aaf-4669/0015.jpg,0,0.0010337980929762125
79b4bf291a5729528623f82797785aaf-4669/0001.jpg,0,0.0004454638110473752
79b4bf291a5729528623f82797785aaf-4669/0017.jpg,1,0.6
79b4bf291a5729528623f82797785aaf-4669/0003.jpg,0,0.00047352135879918933
79b4bf291a5729528623f82797785aaf-4669/0002.jpg,1,0.6
79b4bf291a5729528623f82797785aaf-4669/0016.jpg,1,0.07860014818401802
79b4bf291a5729528623f82797785aaf-4669/0018.jpg,0,0.000874886813107878
79b4bf291a5729528623f82797785aaf-4669/0019.jpg,1,0.6
79b4bf291a5729528623f82797785aaf-4669/0009.jpg,0,0.0004988484433852136
79b4bf291a5729528623f82797785aaf-4669/0008.jpg,1,0.6
f57050330e9f0806910c726b6a3848f1-11220/0012.jpg,1,0.6
f57050330e9f0806910c726b6a3848f1-11220/0006.jpg,0,0.0007012364454567433
f57050330e9f0806910c726b6a3848f1-11220/0007.jpg,1,0.6
f57050330e9f0806910c726b6a3848f1-11220/0013.jpg,1,0.6
f57050330e9f0806910c726b6a3848f1-11220/0005.jpg,1,0.05052813708316535
f57050330e9f0806910c726b6a3848f1-11220/0011.jpg,1,0.6
f57050330e9f0806910c726b6a3848f1-11220/0010.jpg,0,0.0015741902170702815
f57050330e9f0806910c726b6a3848f1-11220/0004.jpg,0,0.0003464002220425755
f57050330e9f0806910c726b6a3848f1-11220/0000.jpg,0,0.0012040308210998774
f57050330e9f0806910c726b6a3848f1-11220/0014.jpg,0,0.00030801704269833863
f57050330e9f0806910c726b6a3848f1-11220/0015.jpg,0,0.00028753350488841534
f57050330e9f0806910c726b6a3848f1-11220/0001.jpg,0,0.0005474826321005821
f57050330e9f0806910c726b6a3848f1-11220/0017.jpg,0,0.0004426130326464772
f57050330e9f0806910c726b6a3848f1-11220/0003.jpg,1,0.6
f57050330e9f0806910c726b6a3848f1-11220/0002.jpg,0,0.0004185966099612415
f57050330e9f0806910c726b6a3848f1-11220/0016.jpg,0,0.00030801704269833863
f57050330e9f0806910c726b6a3848f1-11220/0018.jpg,0,0.00037597317714244127
f57050330e9f0806910c726b6a3848f1-11220/0019.jpg,1,0.10519095634420712
f57050330e9f0806910c726b6a3848f1-11220/0009.jpg,1,0.6
f57050330e9f0806910c726b6a3848f1-11220/0008.jpg,1,0.6
c8678335b0a0b44c58ea478d5d241148-11707/0012.jpg,0,0.04337393864989281
c8678335b0a0b44c58ea478d5d241148-11707/0006.jpg,0,0.009424167685210705
c8678335b0a0b44c58ea478d5d241148-11707/0007.jpg,0,0.0008380585932172835
c8678335b0a0b44c58ea478d5d241148-11707/0013.jpg,0,0.05208757892251015
c8678335b0a0b44c58ea478d5d241148-11707/0005.jpg,0,0.0009194770827889442
c8678335b0a0b44c58ea478d5d241148-11707/0011.jpg,0,0.0037485663779079914
c8678335b0a0b44c58ea478d5d241148-11707/0010.jpg,0,0.0006634409655816853
c8678335b0a0b44c58ea478d5d241148-11707/0004.jpg,0,0.0013536559417843819
c8678335b0a0b44c58ea478d5d241148-11707/0000.jpg,0,0.0004972294555045664
c8678335b0a0b44c58ea478d5d241148-11707/0014.jpg,0,0.0009659171337261796
c8678335b0a0b44c58ea478d5d241148-11707/0015.jpg,0,0.0010189582826569676
c8678335b0a0b44c58ea478d5d241148-11707/0001.jpg,0,0.0003787736932281405
c8678335b0a0b44c58ea478d5d241148-11707/0017.jpg,0,0.0004156036884523928
c8678335b0a0b44c58ea478d5d241148-11707/0003.jpg,1,0.6
c8678335b0a0b44c58ea478d5d241148-11707/0002.jpg,0,0.0022734443191438913
c8678335b0a0b44c58ea478d5d241148-11707/0016.jpg,1,0.6
c8678335b0a0b44c58ea478d5d241148-11707/0018.jpg,1,0.057381709758192304
c8678335b0a0b44c58ea478d5d241148-11707/0019.jpg,1,0.6
c8678335b0a0b44c58ea478d5d241148-11707/0009.jpg,0,0.0004221051640342921
c8678335b0a0b44c58ea478d5d241148-11707/0008.jpg,0,0.0007273281225934625
9cfeac51f90d6bba07a4c5c97955b259-8189/0012.jpg,1,0.031624669645680115
9cfeac51f90d6bba07a4c5c97955b259-8189/0006.png,0,0.00035437376936897635
9cfeac51f90d6bba07a4c5c97955b259-8189/0007.jpg,0,0.00032207785989157856
9cfeac51f90d6bba07a4c5c97955b259-8189/0013.jpg,0,0.0009944997727870941
9cfeac51f90d6bba07a4c5c97955b259-8189/0005.jpg,0,0.00031576177570968866
9cfeac51f90d6bba07a4c5c97955b259-8189/0011.jpg,0,0.0004217537643853575
9cfeac51f90d6bba07a4c5c97955b259-8189/0010.jpg,1,0.0782931879305074
9cfeac51f90d6bba07a4c5c97955b259-8189/0004.jpg,0,0.0006881201406940818
9cfeac51f90d6bba07a4c5c97955b259-8189/0014.png,0,0.00036363530671224
9cfeac51f90d6bba07a4c5c97955b259-8189/0000.png,0,0.00035010805004276335
9cfeac51f90d6bba07a4c5c97955b259-8189/0015.jpg,0,0.00031537425820715725
9cfeac51f90d6bba07a4c5c97955b259-8189/0001.jpg,0,0.0004410394176375121
9cfeac51f90d6bba07a4c5c97955b259-8189/0003.jpg,0,0.0014294552151113747
9cfeac51f90d6bba07a4c5c97955b259-8189/0017.png,0,0.0003774930373765528
9cfeac51f90d6bba07a4c5c97955b259-8189/0002.jpg,0,0.0029081511311233044
9cfeac51f90d6bba07a4c5c97955b259-8189/0016.jpg,0,0.0003347340680193156
9cfeac51f90d6bba07a4c5c97955b259-8189/0018.png,0,0.0004911009455099702
9cfeac51f90d6bba07a4c5c97955b259-8189/0019.jpg,0,0.0003471785457804799
9cfeac51f90d6bba07a4c5c97955b259-8189/0009.png,0,0.0003967822529375553
9cfeac51f90d6bba07a4c5c97955b259-8189/0008.png,0,0.00029660420841537416
562e79c9e3260ee5751c7f0979ee9002-9977/0012.jpg,1,0.6
562e79c9e3260ee5751c7f0979ee9002-9977/0006.jpg,1,0.5609983563423157
562e79c9e3260ee5751c7f0979ee9002-9977/0007.png,1,0.6
562e79c9e3260ee5751c7f0979ee9002-9977/0013.jpg,0,0.0005501681589521468
562e79c9e3260ee5751c7f0979ee9002-9977/0005.jpg,1,0.0315793689514976
562e79c9e3260ee5751c7f0979ee9002-9977/0011.jpg,0,0.000649050110951066
562e79c9e3260ee5751c7f0979ee9002-9977/0010.jpg,0,0.007178279105573893
562e79c9e3260ee5751c7f0979ee9002-9977/0004.jpg,0,0.0013943291269242764
562e79c9e3260ee5751c7f0979ee9002-9977/0000.jpg,0,0.0003558204334694892
562e79c9e3260ee5751c7f0979ee9002-9977/0014.jpg,0,0.002324335975572467
562e79c9e3260ee5751c7f0979ee9002-9977/0001.png,1,0.04283988479680071
562e79c9e3260ee5751c7f0979ee9002-9977/0015.png,0,0.0003943303890991956
562e79c9e3260ee5751c7f0979ee9002-9977/0017.jpg,0,0.007054242305457592
562e79c9e3260ee5751c7f0979ee9002-9977/0003.jpg,0,0.000635341799352318
562e79c9e3260ee5751c7f0979ee9002-9977/0002.jpg,0,0.010594717226922512
562e79c9e3260ee5751c7f0979ee9002-9977/0016.jpg,0,0.0006304989219643176
562e79c9e3260ee5751c7f0979ee9002-9977/0018.jpg,1,0.06359373067971319
562e79c9e3260ee5751c7f0979ee9002-9977/0019.jpg,0,0.00036063342122361064
562e79c9e3260ee5751c7f0979ee9002-9977/0009.jpg,1,0.08197937607765197
562e79c9e3260ee5751c7f0979ee9002-9977/0008.jpg,0,0.009199167601764202
91fb2d8af1ee3440dbb01959cd4200d4-10272/0012.jpg,0,0.003421062370762229
91fb2d8af1ee3440dbb01959cd4200d4-10272/0006.jpg,1,0.6
91fb2d8af1ee3440dbb01959cd4200d4-10272/0007.jpg,0,0.00394821260124445
91fb2d8af1ee3440dbb01959cd4200d4-10272/0013.jpg,0,0.0004327011702116579
91fb2d8af1ee3440dbb01959cd4200d4-10272/0005.jpg,0,0.0003501794708427042
91fb2d8af1ee3440dbb01959cd4200d4-10272/0011.jpg,0,0.00034863242763094604
91fb2d8af1ee3440dbb01959cd4200d4-10272/0010.jpg,1,0.6
91fb2d8af1ee3440dbb01959cd4200d4-10272/0004.jpg,1,0.16925524175167084
91fb2d8af1ee3440dbb01959cd4200d4-10272/0000.jpg,0,0.01299978792667389
91fb2d8af1ee3440dbb01959cd4200d4-10272/0014.jpg,0,0.00040970559348352253
91fb2d8af1ee3440dbb01959cd4200d4-10272/0015.jpg,0,0.0018521900055930018
91fb2d8af1ee3440dbb01959cd4200d4-10272/0001.jpg,0,0.004746043123304844
91fb2d8af1ee3440dbb01959cd4200d4-10272/0017.jpg,1,0.08242428551117578
91fb2d8af1ee3440dbb01959cd4200d4-10272/0003.jpg,1,0.09457897519071896
91fb2d8af1ee3440dbb01959cd4200d4-10272/0002.jpg,0,0.0014731255359947681
91fb2d8af1ee3440dbb01959cd4200d4-10272/0016.jpg,1,0.15712367528014715
91fb2d8af1ee3440dbb01959cd4200d4-10272/0018.jpg,1,0.6
91fb2d8af1ee3440dbb01959cd4200d4-10272/0019.jpg,0,0.0006307692383415997
