img_id,is_antisocial_label,is_antisocial_score
88a608db13095a85189aa5c899fbe7a0-59961/0004.jpg,1,0.9258
88a608db13095a85189aa5c899fbe7a0-59961/0000.jpg,0,0.4000
88a608db13095a85189aa5c899fbe7a0-59961/0014.jpg,0,0.1209
88a608db13095a85189aa5c899fbe7a0-59961/0015.jpg,0,0.2225
88a608db13095a85189aa5c899fbe7a0-59961/0001.jpg,1,0.7935
88a608db13095a85189aa5c899fbe7a0-59961/0017.jpg,0,0.1287
88a608db13095a85189aa5c899fbe7a0-59961/0003.jpg,0,0.4334
88a608db13095a85189aa5c899fbe7a0-59961/0002.jpg,0,0.0023
88a608db13095a85189aa5c899fbe7a0-59961/0016.jpg,0,0.2992
88a608db13095a85189aa5c899fbe7a0-59961/0018.jpg,0,0.2404
88a608db13095a85189aa5c899fbe7a0-59961/0019.jpg,1,0.9791
88a608db13095a85189aa5c899fbe7a0-59961/0009.jpg,0,0.4014
88a608db13095a85189aa5c899fbe7a0-59961/0008.jpg,0,0.0867
16eeb2ba98dab7ddce7d440ec5a42cfa-58843/0012.jpg,1,0.6208
16eeb2ba98dab7ddce7d440ec5a42cfa-58843/0006.jpg,0,0.0812
16eeb2ba98dab7ddce7d440ec5a42cfa-58843/0007.jpg,0,0.3283
16eeb2ba98dab7ddce7d440ec5a42cfa-58843/0013.jpg,0,0.3704
16eeb2ba98dab7ddce7d440ec5a42cfa-58843/0005.jpg,0,0.4593
16eeb2ba98dab7ddce7d440ec5a42cfa-58843/0011.jpg,1,0.8904
16eeb2ba98dab7ddce7d440ec5a42cfa-58843/0010.jpg,1,0.9317
16eeb2ba98dab7ddce7d440ec5a42cfa-58843/0004.jpg,1,0.9429
16eeb2ba98dab7ddce7d440ec5a42cfa-58843/0000.jpg,1,0.5536
16eeb2ba98dab7ddce7d440ec5a42cfa-58843/0014.jpg,1,0.8183
16eeb2ba98dab7ddce7d440ec5a42cfa-58843/0015.jpg,1,0.6009
16eeb2ba98dab7ddce7d440ec5a42cfa-58843/0001.jpg,0,0.3609
16eeb2ba98dab7ddce7d440ec5a42cfa-58843/0017.jpg,1,0.9044
16eeb2ba98dab7ddce7d440ec5a42cfa-58843/0003.jpg,0,0.0177
16eeb2ba98dab7ddce7d440ec5a42cfa-58843/0002.jpg,0,0.4024
16eeb2ba98dab7ddce7d440ec5a42cfa-58843/0016.jpg,0,0.1592
16eeb2ba98dab7ddce7d440ec5a42cfa-58843/0018.jpg,0,0.4033
16eeb2ba98dab7ddce7d440ec5a42cfa-58843/0019.jpg,0,0.0881
16eeb2ba98dab7ddce7d440ec5a42cfa-58843/0009.jpg,1,0.8537
16eeb2ba98dab7ddce7d440ec5a42cfa-58843/0008.jpg,0,0.4681
259185038a05dc2090f118747c9226be-48222/0012.jpg,0,0.0373
259185038a05dc2090f118747c9226be-48222/0006.jpg,0,0.3594
259185038a05dc2090f118747c9226be-48222/0007.jpg,0,0.0945
259185038a05dc2090f118747c9226be-48222/0013.jpg,0,0.0167
259185038a05dc2090f118747c9226be-48222/0005.jpg,0,0.2878
259185038a05dc2090f118747c9226be-48222/0011.jpg,0,0.3490
259185038a05dc2090f118747c9226be-48222/0010.jpg,1,0.9908
259185038a05dc2090f118747c9226be-48222/0004.jpg,1,0.8353
259185038a05dc2090f118747c9226be-48222/0000.jpg,0,0.3572
259185038a05dc2090f118747c9226be-48222/0014.jpg,1,0.7952
259185038a05dc2090f118747c9226be-48222/0015.jpg,1,0.9517
259185038a05dc2090f118747c9226be-48222/0001.jpg,1,0.7120
259185038a05dc2090f118747c9226be-48222/0017.jpg,1,0.9797
259185038a05dc2090f118747c9226be-48222/0003.jpg,1,0.5856
259185038a05dc2090f118747c9226be-48222/0002.jpg,0,0.1589
259185038a05dc2090f118747c9226be-48222/0016.jpg,1,0.8740
259185038a05dc2090f118747c9226be-48222/0018.jpg,1,0.9044
259185038a05dc2090f118747c9226be-48222/0019.jpg,0,0.0755
259185038a05dc2090f118747c9226be-48222/0009.jpg,0,0.0716
259185038a05dc2090f118747c9226be-48222/0008.jpg,1,0.6523
487b89cfdbb989b9594fb1b33e3e81ad-24559/0012.jpg,0,0.3891
487b89cfdbb989b9594fb1b33e3e81ad-24559/0006.jpg,1,0.7939
487b89cfdbb989b9594fb1b33e3e81ad-24559/0007.jpg,0,0.3694
487b89cfdbb989b9594fb1b33e3e81ad-24559/0013.jpg,0,0.4459
487b89cfdbb989b9594fb1b33e3e81ad-24559/0005.jpg,0,0.2520
487b89cfdbb989b9594fb1b33e3e81ad-24559/0011.jpg,0,0.3243
487b89cfdbb989b9594fb1b33e3e81ad-24559/0010.jpg,1,0.7832
487b89cfdbb989b9594fb1b33e3e81ad-24559/0004.jpg,0,0.3686
487b89cfdbb989b9594fb1b33e3e81ad-24559/0000.jpg,0,0.0797
487b89cfdbb989b9594fb1b33e3e81ad-24559/0014.jpg,0,0.0004
487b89cfdbb989b9594fb1b33e3e81ad-24559/0015.jpg,0,0.4142
487b89cfdbb989b9594fb1b33e3e81ad-24559/0001.jpg,1,0.9416
487b89cfdbb989b9594fb1b33e3e81ad-24559/0017.jpg,1,0.7639
487b89cfdbb989b9594fb1b33e3e81ad-24559/0003.jpg,1,0.8739
487b89cfdbb989b9594fb1b33e3e81ad-24559/0002.jpg,0,0.0230
487b89cfdbb989b9594fb1b33e3e81ad-24559/0016.jpg,0,0.3418
487b89cfdbb989b9594fb1b33e3e81ad-24559/0018.jpg,1,0.8459
487b89cfdbb989b9594fb1b33e3e81ad-24559/0019.jpg,0,0.1540
487b89cfdbb989b9594fb1b33e3e81ad-24559/0009.jpg,0,0.4599
487b89cfdbb989b9594fb1b33e3e81ad-24559/0008.jpg,0,0.4384
a2973ac4126d81c4fb8cb0390c9f5c6e-5337/0012.jpg,1,0.5342
a2973ac4126d81c4fb8cb0390c9f5c6e-5337/0006.jpg,0,0.3531
a2973ac4126d81c4fb8cb0390c9f5c6e-5337/0007.jpg,1,0.5852
a2973ac4126d81c4fb8cb0390c9f5c6e-5337/0013.jpg,0,0.2774
a2973ac4126d81c4fb8cb0390c9f5c6e-5337/0005.jpg,1,0.8395
a2973ac4126d81c4fb8cb0390c9f5c6e-5337/0011.jpg,1,0.7173
a2973ac4126d81c4fb8cb0390c9f5c6e-5337/0010.jpg,0,0.0648
a2973ac4126d81c4fb8cb0390c9f5c6e-5337/0004.jpg,1,0.5816
a2973ac4126d81c4fb8cb0390c9f5c6e-5337/0000.jpg,0,0.0012
a2973ac4126d81c4fb8cb0390c9f5c6e-5337/0014.jpg,1,0.7342
a2973ac4126d81c4fb8cb0390c9f5c6e-5337/0015.jpg,0,0.2671
a2973ac4126d81c4fb8cb0390c9f5c6e-5337/0001.jpg,1,0.7432
a2973ac4126d81c4fb8cb0390c9f5c6e-5337/0017.jpg,0,0.2832
a2973ac4126d81c4fb8cb0390c9f5c6e-5337/0003.jpg,1,0.8272
a2973ac4126d81c4fb8cb0390c9f5c6e-5337/0002.jpg,1,0.9135
a2973ac4126d81c4fb8cb0390c9f5c6e-5337/0016.jpg,1,0.5662
a2973ac4126d81c4fb8cb0390c9f5c6e-5337/0018.jpg,0,0.2282
a2973ac4126d81c4fb8cb0390c9f5c6e-5337/0019.jpg,1,0.6587
a2973ac4126d81c4fb8cb0390c9f5c6e-5337/0009.jpg,0,0.3324
a2973ac4126d81c4fb8cb0390c9f5c6e-5337/0008.jpg,1,0.9628
9357dcf7036a2aca4e02336c70e8ddc4-56131/0012.jpg,0,0.4739
9357dcf7036a2aca4e02336c70e8ddc4-56131/0006.jpg,1,0.6733
9357dcf7036a2aca4e02336c70e8ddc4-56131/0007.jpg,0,0.0892
9357dcf7036a2aca4e02336c70e8ddc4-56131/0013.jpg,0,0.0028
9357dcf7036a2aca4e02336c70e8ddc4-56131/0005.jpg,0,0.4581
9357dcf7036a2aca4e02336c70e8ddc4-56131/0011.jpg,1,0.6685
9357dcf7036a2aca4e02336c70e8ddc4-56131/0010.jpg,1,0.6267
9357dcf7036a2aca4e02336c70e8ddc4-56131/0004.jpg,0,0.3539
9357dcf7036a2aca4e02336c70e8ddc4-56131/0000.jpg,1,0.8624
9357dcf7036a2aca4e02336c70e8ddc4-56131/0014.jpg,1,0.6624
9357dcf7036a2aca4e02336c70e8ddc4-56131/0015.jpg,0,0.4262
9357dcf7036a2aca4e02336c70e8ddc4-56131/0001.jpg,0,0.3754
9357dcf7036a2aca4e02336c70e8ddc4-56131/0017.jpg,0,0.3800
9357dcf7036a2aca4e02336c70e8ddc4-56131/0003.jpg,0,0.4962
9357dcf7036a2aca4e02336c70e8ddc4-56131/0002.jpg,1,0.5300
9357dcf7036a2aca4e02336c70e8ddc4-56131/0016.jpg,1,0.9174
9357dcf7036a2aca4e02336c70e8ddc4-56131/0018.jpg,1,0.5069
9357dcf7036a2aca4e02336c70e8ddc4-56131/0019.jpg,1,0.6474
9357dcf7036a2aca4e02336c70e8ddc4-56131/0009.jpg,0,0.1552
9357dcf7036a2aca4e02336c70e8ddc4-56131/0008.jpg,1,0.9753
f49b5773f65bc112bed3969a96e3b1fb-24554/0012.jpg,0,0.4845
f49b5773f65bc112bed3969a96e3b1fb-24554/0006.jpg,0,0.0399
f49b5773f65bc112bed3969a96e3b1fb-24554/0007.jpg,1,0.9521
f49b5773f65bc112bed3969a96e3b1fb-24554/0013.jpg,0,0.1693
f49b5773f65bc112bed3969a96e3b1fb-24554/0005.jpg,1,0.7265
f49b5773f65bc112bed3969a96e3b1fb-24554/0011.jpg,1,0.9255
f49b5773f65bc112bed3969a96e3b1fb-24554/0010.jpg,0,0.0315
f49b5773f65bc112bed3969a96e3b1fb-24554/0004.jpg,1,0.8466
f49b5773f65bc112bed3969a96e3b1fb-24554/0000.jpg,1,0.5208
f49b5773f65bc112bed3969a96e3b1fb-24554/0014.jpg,1,0.6485
f49b5773f65bc112bed3969a96e3b1fb-24554/0015.jpg,0,0.0279
f49b5773f65bc112bed3969a96e3b1fb-24554/0001.jpg,0,0.4791
f49b5773f65bc112bed3969a96e3b1fb-24554/0017.jpg,1,0.7511
f49b5773f65bc112bed3969a96e3b1fb-24554/0003.jpg,1,0.7921
f49b5773f65bc112bed3969a96e3b1fb-24554/0002.jpg,0,0.3867
f49b5773f65bc112bed3969a96e3b1fb-24554/0016.jpg,0,0.4400
f49b5773f65bc112bed3969a96e3b1fb-24554/0018.jpg,1,0.5357
f49b5773f65bc112bed3969a96e3b1fb-24554/0019.jpg,0,0.1962
f49b5773f65bc112bed3969a96e3b1fb-24554/0009.jpg,0,0.0115
f49b5773f65bc112bed3969a96e3b1fb-24554/0008.jpg,0,0.2522
e6a9a1c6aee3bf1ccbbb2862c21a4d55-4008/0012.jpg,1,0.5736
e6a9a1c6aee3bf1ccbbb2862c21a4d55-4008/0006.jpg,0,0.0743
e6a9a1c6aee3bf1ccbbb2862c21a4d55-4008/0007.jpg,1,0.9000
e6a9a1c6aee3bf1ccbbb2862c21a4d55-4008/0013.jpg,1,0.5801
e6a9a1c6aee3bf1ccbbb2862c21a4d55-4008/0005.jpg,0,0.2097
e6a9a1c6aee3bf1ccbbb2862c21a4d55-4008/0011.jpg,0,0.3081
e6a9a1c6aee3bf1ccbbb2862c21a4d55-4008/0010.jpg,1,0.6786
e6a9a1c6aee3bf1ccbbb2862c21a4d55-4008/0004.jpg,0,0.4126
e6a9a1c6aee3bf1ccbbb2862c21a4d55-4008/0000.jpg,1,0.9334
e6a9a1c6aee3bf1ccbbb2862c21a4d55-4008/0014.jpg,0,0.3053
e6a9a1c6aee3bf1ccbbb2862c21a4d55-4008/0015.jpg,0,0.0444
e6a9a1c6aee3bf1ccbbb2862c21a4d55-4008/0001.jpg,1,0.8175
e6a9a1c6aee3bf1ccbbb2862c21a4d55-4008/0017.jpg,0,0.4229
e6a9a1c6aee3bf1ccbbb2862c21a4d55-4008/0003.jpg,0,0.1558
e6a9a1c6aee3bf1ccbbb2862c21a4d55-4008/0002.jpg,0,0.4518
e6a9a1c6aee3bf1ccbbb2862c21a4d55-4008/0016.jpg,1,0.9008
e6a9a1c6aee3bf1ccbbb2862c21a4d55-4008/0018.jpg,0,0.0975
e6a9a1c6aee3bf1ccbbb2862c21a4d55-4008/0019.jpg,1,0.6223
e6a9a1c6aee3bf1ccbbb2862c21a4d55-4008/0009.jpg,0,0.4449
e6a9a1c6aee3bf1ccbbb2862c21a4d55-4008/0008.jpg,0,0.0696
335249ec458a506ae2f0a1a3d7a7fb1f-15926/0012.jpg,0,0.2161
335249ec458a506ae2f0a1a3d7a7fb1f-15926/0006.jpg,0,0.4358
335249ec458a506ae2f0a1a3d7a7fb1f-15926/0007.jpg,1,0.5854
335249ec458a506ae2f0a1a3d7a7fb1f-15926/0013.jpg,1,0.9708
335249ec458a506ae2f0a1a3d7a7fb1f-15926/0005.jpg,0,0.0453
335249ec458a506ae2f0a1a3d7a7fb1f-15926/0011.jpg,0,0.0076
335249ec458a506ae2f0a1a3d7a7fb1f-15926/0010.jpg,1,0.9150
335249ec458a506ae2f0a1a3d7a7fb1f-15926/0004.jpg,0,0.0944
335249ec458a506ae2f0a1a3d7a7fb1f-15926/0000.jpg,1,0.7714
335249ec458a506ae2f0a1a3d7a7fb1f-15926/0014.jpg,0,0.0721
335249ec458a506ae2f0a1a3d7a7fb1f-15926/0015.jpg,0,0.4864
335249ec458a506ae2f0a1a3d7a7fb1f-15926/0001.jpg,1,0.6616
335249ec458a506ae2f0a1a3d7a7fb1f-15926/0003.jpg,1,0.9086
335249ec458a506ae2f0a1a3d7a7fb1f-15926/0002.jpg,0,0.1694
335249ec458a506ae2f0a1a3d7a7fb1f-15926/0016.jpg,0,0.4896
335249ec458a506ae2f0a1a3d7a7fb1f-15926/0018.jpg,1,0.6088
335249ec458a506ae2f0a1a3d7a7fb1f-15926/0019.jpg,1,0.6071
335249ec458a506ae2f0a1a3d7a7fb1f-15926/0009.jpg,0,0.3479
335249ec458a506ae2f0a1a3d7a7fb1f-15926/0008.jpg,0,0.3212
3282d547810c9b8cc0c4eee8ba937ee3-45948/0012.jpg,1,0.5001
3282d547810c9b8cc0c4eee8ba937ee3-45948/0006.jpg,1,0.6302
3282d547810c9b8cc0c4eee8ba937ee3-45948/0007.jpg,1,0.6958
3282d547810c9b8cc0c4eee8ba937ee3-45948/0013.jpg,1,0.8743
3282d547810c9b8cc0c4eee8ba937ee3-45948/0005.jpg,0,0.4137
3282d547810c9b8cc0c4eee8ba937ee3-45948/0011.jpg,1,0.6934
3282d547810c9b8cc0c4eee8ba937ee3-45948/0010.jpg,0,0.2705
3282d547810c9b8cc0c4eee8ba937ee3-45948/0004.jpg,0,0.0949
3282d547810c9b8cc0c4eee8ba937ee3-45948/0000.jpg,0,0.1656
3282d547810c9b8cc0c4eee8ba937ee3-45948/0014.jpg,0,0.0314
3282d547810c9b8cc0c4eee8ba937ee3-45948/0015.jpg,0,0.0508
3282d547810c9b8cc0c4eee8ba937ee3-45948/0001.jpg,1,0.9688
3282d547810c9b8cc0c4eee8ba937ee3-45948/0017.jpg,0,0.4200
3282d547810c9b8cc0c4eee8ba937ee3-45948/0003.jpg,1,0.5969
3282d547810c9b8cc0c4eee8ba937ee3-45948/0002.jpg,0,0.1166
3282d547810c9b8cc0c4eee8ba937ee3-45948/0016.jpg,1,0.6778
3282d547810c9b8cc0c4eee8ba937ee3-45948/0018.jpg,1,0.5403
3282d547810c9b8cc0c4eee8ba937ee3-45948/0019.jpg,1,0.6344
3282d547810c9b8cc0c4eee8ba937ee3-45948/0009.jpg,1,0.9318
3282d547810c9b8cc0c4eee8ba937ee3-45948/0008.jpg,1,0.6158
236c89f84116a3a5870a7dac22f5759a-3982/0012.jpg,0,0.2153
236c89f84116a3a5870a7dac22f5759a-3982/0006.jpg,1,0.6253
236c89f84116a3a5870a7dac22f5759a-3982/0007.jpg,1,0.7899
236c89f84116a3a5870a7dac22f5759a-3982/0013.jpg,0,0.2120
236c89f84116a3a5870a7dac22f5759a-3982/0005.jpg,1,0.7980
236c89f84116a3a5870a7dac22f5759a-3982/0011.jpg,0,0.1662
236c89f84116a3a5870a7dac22f5759a-3982/0010.jpg,0,0.0312
236c89f84116a3a5870a7dac22f5759a-3982/0004.jpg,1,0.7073
236c89f84116a3a5870a7dac22f5759a-3982/0000.jpg,1,0.6873
236c89f84116a3a5870a7dac22f5759a-3982/0014.jpg,0,0.0783
236c89f84116a3a5870a7dac22f5759a-3982/0015.jpg,0,0.0255
236c89f84116a3a5870a7dac22f5759a-3982/0001.jpg,1,0.5228
236c89f84116a3a5870a7dac22f5759a-3982/0017.jpg,0,0.0058
236c89f84116a3a5870a7dac22f5759a-3982/0003.jpg,0,0.2662
236c89f84116a3a5870a7dac22f5759a-3982/0002.jpg,0,0.1213
236c89f84116a3a5870a7dac22f5759a-3982/0016.jpg,0,0.4259
236c89f84116a3a5870a7dac22f5759a-3982/0018.jpg,0,0.2208
236c89f84116a3a5870a7dac22f5759a-3982/0019.jpg,0,0.4020
236c89f84116a3a5870a7dac22f5759a-3982/0009.jpg,1,0.9103
236c89f84116a3a5870a7dac22f5759a-3982/0008.jpg,1,0.6769
c0d156783ac232549d3861713e030fab-56516/0012.jpg,1,0.5464
c0d156783ac232549d3861713e030fab-56516/0006.jpg,1,0.9559
c0d156783ac232549d3861713e030fab-56516/0007.jpg,1,0.9348
c0d156783ac232549d3861713e030fab-56516/0013.jpg,1,0.8648
c0d156783ac232549d3861713e030fab-56516/0005.jpg,0,0.1138
c0d156783ac232549d3861713e030fab-56516/0011.jpg,1,0.6924
c0d156783ac232549d3861713e030fab-56516/0010.jpg,0,0.3045
c0d156783ac232549d3861713e030fab-56516/0004.jpg,0,0.3014
c0d156783ac232549d3861713e030fab-56516/0000.jpg,1,0.8145
c0d156783ac232549d3861713e030fab-56516/0014.jpg,0,0.4096
c0d156783ac232549d3861713e030fab-56516/0015.jpg,1,0.8707
c0d156783ac232549d3861713e030fab-56516/0001.jpg,0,0.0351
c0d156783ac232549d3861713e030fab-56516/0017.jpg,1,0.6890
c0d156783ac232549d3861713e030fab-56516/0003.jpg,1,0.5520
c0d156783ac232549d3861713e030fab-56516/0002.jpg,0,0.4854
c0d156783ac232549d3861713e030fab-56516/0016.jpg,0,0.4515
c0d156783ac232549d3861713e030fab-56516/0018.jpg,1,0.7768
c0d156783ac232549d3861713e030fab-56516/0019.jpg,0,0.0964
c0d156783ac232549d3861713e030fab-56516/0009.jpg,0,0.2561
c0d156783ac232549d3861713e030fab-56516/0008.jpg,1,0.5330
247fbfa00ffadaf149b8bc2437e08350-28976/0012.jpg,1,0.5182
247fbfa00ffadaf149b8bc2437e08350-28976/0006.jpg,1,0.8364
247fbfa00ffadaf149b8bc2437e08350-28976/0007.jpg,0,0.0773
247fbfa00ffadaf149b8bc2437e08350-28976/0013.jpg,0,0.1971
247fbfa00ffadaf149b8bc2437e08350-28976/0005.jpg,0,0.1718
247fbfa00ffadaf149b8bc2437e08350-28976/0011.jpg,1,0.7384
247fbfa00ffadaf149b8bc2437e08350-28976/0010.jpg,0,0.3203
247fbfa00ffadaf149b8bc2437e08350-28976/0004.jpg,1,0.6388
247fbfa00ffadaf149b8bc2437e08350-28976/0000.jpg,0,0.1373
247fbfa00ffadaf149b8bc2437e08350-28976/0014.jpg,1,0.6312
247fbfa00ffadaf149b8bc2437e08350-28976/0015.jpg,0,0.1092
247fbfa00ffadaf149b8bc2437e08350-28976/0001.jpg,1,0.5806
247fbfa00ffadaf149b8bc2437e08350-28976/0017.jpg,1,0.5252
247fbfa00ffadaf149b8bc2437e08350-28976/0003.jpg,0,0.0515
247fbfa00ffadaf149b8bc2437e08350-28976/0002.jpg,0,0.2534
247fbfa00ffadaf149b8bc2437e08350-28976/0016.jpg,1,0.8742
247fbfa00ffadaf149b8bc2437e08350-28976/0018.jpg,1,0.7519
247fbfa00ffadaf149b8bc2437e08350-28976/0019.jpg,0,0.2963
247fbfa00ffadaf149b8bc2437e08350-28976/0009.jpg,0,0.4111
247fbfa00ffadaf149b8bc2437e08350-28976/0008.jpg,1,0.7274
88fde088d1ec18ded2fe5d501f7411be-22367/0012.jpg,1,0.9825
88fde088d1ec18ded2fe5d501f7411be-22367/0006.jpg,0,0.3618
88fde088d1ec18ded2fe5d501f7411be-22367/0007.jpg,1,0.7202
88fde088d1ec18ded2fe5d501f7411be-22367/0013.jpg,0,0.3176
88fde088d1ec18ded2fe5d501f7411be-22367/0005.jpg,1,0.8949
88fde088d1ec18ded2fe5d501f7411be-22367/0011.jpg,0,0.0254
88fde088d1ec18ded2fe5d501f7411be-22367/0010.jpg,1,0.6138
88fde088d1ec18ded2fe5d501f7411be-22367/0004.jpg,1,0.9608
88fde088d1ec18ded2fe5d501f7411be-22367/0000.jpg,1,0.8680
88fde088d1ec18ded2fe5d501f7411be-22367/0014.jpg,0,0.0618
88fde088d1ec18ded2fe5d501f7411be-22367/0015.jpg,1,0.9201
88fde088d1ec18ded2fe5d501f7411be-22367/0001.jpg,1,0.8377
88fde088d1ec18ded2fe5d501f7411be-22367/0017.jpg,0,0.3673
88fde088d1ec18ded2fe5d501f7411be-22367/0003.jpg,1,0.6977
88fde088d1ec18ded2fe5d501f7411be-22367/0002.jpg,0,0.1524
88fde088d1ec18ded2fe5d501f7411be-22367/0016.jpg,0,0.4537
88fde088d1ec18ded2fe5d501f7411be-22367/0018.jpg,1,0.9059
88fde088d1ec18ded2fe5d501f7411be-22367/0019.jpg,0,0.3560
88fde088d1ec18ded2fe5d501f7411be-22367/0009.jpg,0,0.3899
88fde088d1ec18ded2fe5d501f7411be-22367/0008.jpg,0,0.1193
531ce9023cee86097461edb8a9079611-40690/0012.jpg,0,0.0052
531ce9023cee86097461edb8a9079611-40690/0006.jpg,0,0.2911
531ce9023cee86097461edb8a9079611-40690/0007.jpg,0,0.2832
531ce9023cee86097461edb8a9079611-40690/0013.jpg,0,0.2578
531ce9023cee86097461edb8a9079611-40690/0005.jpg,1,0.6679
531ce9023cee86097461edb8a9079611-40690/0011.jpg,0,0.0459
531ce9023cee86097461edb8a9079611-40690/0010.jpg,1,0.8296
531ce9023cee86097461edb8a9079611-40690/0004.jpg,0,0.4046
531ce9023cee86097461edb8a9079611-40690/0000.jpg,0,0.4566
531ce9023cee86097461edb8a9079611-40690/0014.jpg,1,0.6435
531ce9023cee86097461edb8a9079611-40690/0015.jpg,0,0.2719
531ce9023cee86097461edb8a9079611-40690/0001.jpg,0,0.3452
531ce9023cee86097461edb8a9079611-40690/0017.jpg,0,0.4512
531ce9023cee86097461edb8a9079611-40690/0003.jpg,1,0.5240
531ce9023cee86097461edb8a9079611-40690/0002.jpg,0,0.0828
531ce9023cee86097461edb8a9079611-40690/0016.jpg,0,0.1532
531ce9023cee86097461edb8a9079611-40690/0018.jpg,0,0.4510
531ce9023cee86097461edb8a9079611-40690/0019.jpg,1,0.7549
531ce9023cee86097461edb8a9079611-40690/0009.jpg,0,0.3765
531ce9023cee86097461edb8a9079611-40690/0008.jpg,1,0.7252
390cef69857f3a3556492750c18f76fc-46848/0012.jpg,1,0.8659
390cef69857f3a3556492750c18f76fc-46848/0006.jpg,0,0.3370
390cef69857f3a3556492750c18f76fc-46848/0007.jpg,1,0.6886
390cef69857f3a3556492750c18f76fc-46848/0013.jpg,0,0.4565
390cef69857f3a3556492750c18f76fc-46848/0005.jpg,0,0.0098
390cef69857f3a3556492750c18f76fc-46848/0011.jpg,0,0.4174
390cef69857f3a3556492750c18f76fc-46848/0010.jpg,0,0.1619
390cef69857f3a3556492750c18f76fc-46848/0004.jpg,1,0.5014
390cef69857f3a3556492750c18f76fc-46848/0000.jpg,1,0.8028
390cef69857f3a3556492750c18f76fc-46848/0014.jpg,0,0.3686
390cef69857f3a3556492750c18f76fc-46848/0015.jpg,1,0.6117
390cef69857f3a3556492750c18f76fc-46848/0001.jpg,0,0.3977
390cef69857f3a3556492750c18f76fc-46848/0017.jpg,0,0.4964
390cef69857f3a3556492750c18f76fc-46848/0003.jpg,0,0.4546
390cef69857f3a3556492750c18f76fc-46848/0002.jpg,1,0.8128
390cef69857f3a3556492750c18f76fc-46848/0016.jpg,1,0.9530
390cef69857f3a3556492750c18f76fc-46848/0018.jpg,1,0.5749
390cef69857f3a3556492750c18f76fc-46848/0019.jpg,0,0.1659
390cef69857f3a3556492750c18f76fc-46848/0009.jpg,1,0.8485
390cef69857f3a3556492750c18f76fc-46848/0008.jpg,1,0.8309
64af43e1c08e3b0dc0b357254ef593b0-53794/0012.jpg,0,0.4859
64af43e1c08e3b0dc0b357254ef593b0-53794/0006.jpg,1,0.8973
64af43e1c08e3b0dc0b357254ef593b0-53794/0007.jpg,1,0.9708
64af43e1c08e3b0dc0b357254ef593b0-53794/0013.jpg,1,0.8405
64af43e1c08e3b0dc0b357254ef593b0-53794/0005.jpg,1,0.5097
64af43e1c08e3b0dc0b357254ef593b0-53794/0011.jpg,0,0.1265
64af43e1c08e3b0dc0b357254ef593b0-53794/0010.jpg,0,0.1365
64af43e1c08e3b0dc0b357254ef593b0-53794/0004.jpg,0,0.0803
64af43e1c08e3b0dc0b357254ef593b0-53794/0000.jpg,0,0.0330
64af43e1c08e3b0dc0b357254ef593b0-53794/0014.jpg,0,0.4385
64af43e1c08e3b0dc0b357254ef593b0-53794/0015.jpg,1,0.6017
64af43e1c08e3b0dc0b357254ef593b0-53794/0001.jpg,0,0.2407
64af43e1c08e3b0dc0b357254ef593b0-53794/0003.jpg,0,0.2524
64af43e1c08e3b0dc0b357254ef593b0-53794/0002.jpg,0,0.2821
64af43e1c08e3b0dc0b357254ef593b0-53794/0016.jpg,0,0.2561
64af43e1c08e3b0dc0b357254ef593b0-53794/0018.jpg,1,0.8282
64af43e1c08e3b0dc0b357254ef593b0-53794/0019.jpg,1,0.9520
64af43e1c08e3b0dc0b357254ef593b0-53794/0009.jpg,0,0.0711
64af43e1c08e3b0dc0b357254ef593b0-53794/0008.jpg,1,0.7164
c66158b04fc618f96d79c69e1fff4c44-44365/0012.jpg,0,0.1815
c66158b04fc618f96d79c69e1fff4c44-44365/0006.jpg,0,0.2010
c66158b04fc618f96d79c69e1fff4c44-44365/0007.jpg,1,0.6586
c66158b04fc618f96d79c69e1fff4c44-44365/0013.jpg,0,0.0655
c66158b04fc618f96d79c69e1fff4c44-44365/0005.jpg,1,0.5381
c66158b04fc618f96d79c69e1fff4c44-44365/0011.jpg,0,0.2551
c66158b04fc618f96d79c69e1fff4c44-44365/0010.jpg,1,0.8174
c66158b04fc618f96d79c69e1fff4c44-44365/0004.jpg,1,0.5776
c66158b04fc618f96d79c69e1fff4c44-44365/0000.jpg,0,0.4522
c66158b04fc618f96d79c69e1fff4c44-44365/0014.jpg,0,0.4256
c66158b04fc618f96d79c69e1fff4c44-44365/0015.jpg,1,0.9028
c66158b04fc618f96d79c69e1fff4c44-44365/0001.jpg,1,0.6601
c66158b04fc618f96d79c69e1fff4c44-44365/0017.jpg,1,0.6167
c66158b04fc618f96d79c69e1fff4c44-44365/0003.jpg,1,0.7973
c66158b04fc618f96d79c69e1fff4c44-44365/0002.jpg,0,0.4631
c66158b04fc618f96d79c69e1fff4c44-44365/0016.jpg,0,0.2324
c66158b04fc618f96d79c69e1fff4c44-44365/0018.jpg,1,0.6190
c66158b04fc618f96d79c69e1fff4c44-44365/0019.jpg,0,0.2135
c66158b04fc618f96d79c69e1fff4c44-44365/0009.jpg,1,0.7871
c66158b04fc618f96d79c69e1fff4c44-44365/0008.jpg,0,0.2733
29dc1938183569580269c147c40e4e8e-3100/0012.jpg,0,0.3893
29dc1938183569580269c147c40e4e8e-3100/0006.jpg,0,0.1326
29dc1938183569580269c147c40e4e8e-3100/0007.jpg,1,0.5119
29dc1938183569580269c147c40e4e8e-3100/0013.jpg,1,0.9469
