user_id,authentic,campaign
6a1b5793759c6dcb5b3e6c4514cf6d22-13619,0,campaign.russia_2018
6a237698993d066efe8ddd6611359e85-16755,0,campaign.venezuela_2019
6a2652cd01751488b5876059d940cc38-59258,1,None
6a3c9920a52c6e6f856e9f4dcd7ebef8-25367,1,None
6a3daf9fc99d166c2778ab9d4506ce8f-29378,1,None
6a502e6ba7a20bfcaee0b452712ed669-45032,0,campaign.iranian_2018
6a56a043a28166ce512dd853fa296cc7-8235,1,None
6a83b051a6deb9353a7485f1c8a38915-53276,0,campaign.venezuela_2019
6a9d35e62410e3f1ab3b08c12b85fc43-7120,1,None
6aabd2845f446366cd32593ead5bb319-19324,0,campaign.china_2019
6aefde839ae2edf0fcbcda4803ba7caf-2446,1,None
6b004c58b1ca7d8be65a3849a779b45c-59192,1,None
6b3af263a8765e9209bf83d0070d6377-33272,1,None
6b6b9f0a3ad464ddc08b91b6b12c9274-13628,1,None
6b7c9744785060181cea7fedba1e09dd-40755,0,campaign.china_2019
6b7e5efc7148d1a0b66ffe3c66770f4c-5259,0,campaign.russia_2018
6b83fd511a44f4493773272c0fbc8340-58982,0,campaign.iranian_2018
6b921c92e01e138198612af7f1edba57-57364,1,None
6ba0fdd49d9e6eca858f56ead646b376-10894,1,None
6bbf3e9e9e8f9fe70c27cacf19c36467-29562,1,None
6bcd0cd3b3c724c5d97bb0e9decdf922-20834,0,campaign.russia_2018
6bdf8e6f6fdb504758c075102388ab82-53426,0,campaign.iranian_2018
6bef3b0b725e11e6b992d2f602bd75f7-36519,0,campaign.iranian_2018
6c0ebfd092a79935c29abc8438d4e7bc-46939,1,None
6c24ff570aac7c7f8071ccac326d74d1-50252,1,None
6c4782d3af0e28ec93cdf948cee7f4b2-58598,0,campaign.china_2019
6c902757c29d5b045979780e1f1b0772-19703,1,None
6c95f69332970297398ef9cc763309cb-25911,1,None
6ca45f34127fd8a91b69b0f07256b289-45197,0,campaign.russia_2018
6ce5c732c9fc6fe8945cb2947d81a1ca-10523,0,campaign.venezuela_2019
6d04035be72c226ecdf30f1dbf413b89-39430,0,campaign.iranian_2018
6d34e795020cc208c25e50ebe3b21663-53128,1,None
6d36a017e027e42384956e473283b81c-8805,1,None
6d39ed4484ebaa976424cd277a6df684-12058,0,campaign.iranian_2018
6d3a7544b1fb7c757a75803c877e2237-28446,1,None
6d465c34b305b25805ded25a2b7f17a1-16833,1,None
6d50f19efd9e23e0d231828fb1bdd81b-2088,1,None
6d59287e24f4d2099fe872a81ca2a26b-11615,1,None
6d86baff91fb3bf7ae300ffd2036d462-32690,1,None
6d907d98b995b05522895f20ef77fbfc-14311,0,campaign.iranian_2018
6d9386d7681694d10a101da25f1d9fe0-54583,1,None
6d940cdf17551c6ed193cea41ad0fcea-17927,0,campaign.russia_2018
6dac17c2164469345435601946da1f71-33298,1,None
6dacdd3b6c2ef8f19de224bab18b61dd-27538,0,campaign.china_2019
6dd46583910c8802237f2b4eeb4bc7b4-2110,0,campaign.iranian_2018
6dd9f9ac2b0ccdc27c7b91787a4cb00a-3997,0,campaign.venezuela_2019
6dfc967f8c69366a6d7110f2f3245054-52960,1,None
6e1a9860100f1a4b7c2b71912201933c-24579,1,None
6e31843c15e65641db8f8f53bce77158-13402,1,None
6e334197da5cea8fb9461b61ffdf0155-7945,1,None
6e42f321e8dd8a709acdf53297c044ee-25883,0,campaign.iranian_2018
6e62b6e444c3581a66fa2ecb2aae15a9-40439,1,None
6e6e2c14596e816c4722bc4033e98015-50200,0,campaign.venezuela_2019
6e83a4f4319c00565532f3e99a10bc93-10399,1,None
6e867ff584d23105c81bada20530d240-45480,1,None
6e89bd02a22e234181af0fe5884f24b9-24989,1,None
6eba36d40ea0148f0399be0b2a02eba5-59256,0,campaign.venezuela_2019
6edb933af0706ac329c2dae31840b69d-2587,1,None
6ee296c806c5ae4aeafda521a5b3467a-35085,1,None
6f1c58495a1fcdd51f0bc5f2ac104364-51470,0,campaign.iranian_2018
6f7cf2dbbd9740b91b9952c09f84d917-15685,1,None
6f914244b863901aef6a31870e237a25-30638,0,campaign.iranian_2018
6faf068d9886509cead04a1548900c40-16071,1,None
6fb797a417eddc84e109f00eb066e0bd-21045,0,campaign.iranian_2018
6fedd2737dfcfb0f9ccb9a8cbf2612d8-27113,0,campaign.iranian_2018
6ff8c1668954ad6ddaaa539231415d0f-1263,0,campaign.venezuela_2019
7009451818875df5d508d6a0b8573921-302,0,campaign.russia_2018
70310f976f8c7ea8db08ae7a4c3dbd60-56548,1,None
7049608add8dcb56f6d85a0bb8ee53cb-31527,1,None
705e06aa3f7cc8e0d7258a1343dd97fe-28837,0,campaign.china_2019
70a3d5b4d2726c64648f1cfbde4e1d5f-16902,0,campaign.iranian_2018
70be44a34c22f517b74710fe35fd9149-10321,0,campaign.china_2019
70c7c50380a73254e4d93350acea480c-55406,0,campaign.iranian_2018
70cc654712ac033b72d4e787f915fe13-27766,1,None
70e0db286959cec6057a2a49b84ca894-38326,1,None
70fc5963a15d258a32979d08c43a33ab-24957,0,campaign.china_2019
71255d9c665a6adfe7e3fbe187f56cc1-1424,0,campaign.russia_2018
712ac5ca5f9a72caf0280b055831848a-29732,0,campaign.russia_2018
7143c0231e642156bb7ab9efb7339b19-59288,0,campaign.iranian_2018
71673cb2c7d74368bbd24ee0ff72bdee-42086,1,None
716c94bad919db022e60742ea0b32b7e-48473,0,campaign.iranian_2018
71821595b66e7191f6770dc61c5a9a0f-34860,0,campaign.china_2019
718ae0c38a041fad127143214d849cd5-46471,0,campaign.russia_2018
718bc72b8444e6b9e91d1c84211beda3-43201,0,campaign.venezuela_2019
71a35eb4e31897e628d5c9fb814552a8-24143,1,None
71da197fd03ddea0d5674612e0544143-44273,1,None
71de2ba8e893d6e15155766fa38417cb-25601,1,None
71de8ef1775f45e6d0ff4d13fc227489-49859,1,None
71e2250a7a38572edeef08cac9876e0d-5352,0,campaign.russia_2018
72085c7e80f31dd08c6b9c0b637ce8de-49320,1,None
72814affc2d2e284816afaa2bf7837d6-2494,0,campaign.venezuela_2019
729c4ac5a68f94b24cc07cdf2051af3f-17272,1,None
72b03f44b0a8cacaa132b89679c6d40f-55669,0,campaign.china_2019
72b16b211a6be216938583ac86109ca7-41897,1,None
731088881f87ceff749631d714485d62-31721,0,campaign.russia_2018
735b10ed8144e8c80eac32cc16e79e4d-28363,1,None
736eb40f3bf5f6238a253590fa46e68e-12177,0,campaign.china_2019
737bb6ee8846fe1d988fc809574e8ee5-33569,1,None
739e0ffe4f83a03baa02a029f0010818-56255,0,campaign.venezuela_2019
73a497dfaac39ef7f3bd142f3ed66177-27755,1,None
73bd491926e91e8805386fc67e3dde70-47911,0,campaign.russia_2018
73d87d42b58a697c79b5ab9eadc5c443-47237,1,None
73e545e98dc1c43f067d35816d58dd3a-45035,0,campaign.venezuela_2019
74244a89de01ce8886dc38e85e62772d-33343,0,campaign.venezuela_2019
7424be4c1ca34059805034eb33819111-51661,1,None
7436e4945d651b5e7a11d888d487c7e6-40911,0,campaign.china_2019
743a328b2794d94229bd685e09fa3f46-39121,1,None
743d9bb497a35213385a648d2137177c-57725,0,campaign.russia_2018
747e6ec32bc01d104393e8ec426af789-46241,0,campaign.iranian_2018
74933ec6dd588047121488e7a7a13bcf-38597,0,campaign.china_2019
74d3b5ed0a0e19055a40f0429a00415c-20484,0,campaign.iranian_2018
74ef3cf1d94e8fae1372c62e811df68d-51856,0,campaign.venezuela_2019
7501efd4a3f9c1d599581444941cec5a-45609,0,campaign.russia_2018
7503d36a7806ac92e6e9a89d58aa4f17-44998,0,campaign.iranian_2018
75088da72dcfe0bfdad3c3fdfc8c82f0-40753,0,campaign.venezuela_2019
75170cfeaec8aaa7f7c7751a2d912266-6494,0,campaign.russia_2018
75299e374095ea3bb884112a47a2342a-28077,1,None
7537fc7496080b04398134879e5600b6-18656,1,None
75460ad7fc84619618a9cf8555de45a1-34785,1,None
755beadd14914c102ef852f174be72c5-47397,1,None
759fb46a6c3538844804737723d24683-36304,0,campaign.venezuela_2019
75a4d0d8793226e71249566c95ebc800-32632,1,None
762544e9754cc13dd699ca675f37e70b-26942,1,None
765359483a53893e492f8f79453a5ab2-4379,0,campaign.iranian_2018
7673e6bb9922f0875a1baac9915db4ba-20758,0,campaign.iranian_2018
768fc645eb1fba6e1a64f45898ff224f-20063,1,None
76b873a12360095069c817b82d3fb354-47421,0,campaign.russia_2018
76c5a447ebe2c14799190602b2af911e-4922,1,None
76cd04416775c6dce52df528d503c67b-53693,1,None
774e8fb1dc5c08840a72924b8e50eb01-22608,1,None
774ed3ef80a98350492daff2f236483a-35424,1,None
77532add172cecb87d9d216338821c34-44982,0,campaign.venezuela_2019
7761b355c6ad9d18566b2d57115b3005-12360,0,campaign.venezuela_2019
77ce96d177bbae713a7db351eb20e272-31172,1,None
77e2b8a056fc7597ac8990988b162381-50050,1,None
7823381a0aad5ab7d8e04ca904e0257b-45887,1,None
78533ef019a7ad41dd61dc97e80dfb10-54215,0,campaign.russia_2018
78639ae86d2585fe0f7c6a006fe5bc46-43507,0,campaign.venezuela_2019
78733dd4712843eb82f74ba84e7d8d97-27468,0,campaign.venezuela_2019
789243c6d5829f75f783a13e06be71fc-28186,1,None
78a6e9401cbcb1f9e4ef2e945a0a8ef4-1816,1,None
78b02c8ac6f47457f683c49c1836e67b-39048,0,campaign.iranian_2018
791a07d8cff8673ad2207ec24e3aae61-35130,1,None
795cdae6b62a1a32722b3fcd7b46c267-26566,1,None
79653bc009a575083673c8a6d7c43e4e-34919,0,campaign.china_2019
79b4bf291a5729528623f82797785aaf-882,0,campaign.venezuela_2019
79b592efb5ef2fe8c4cffeeccfe7ab10-29547,0,campaign.china_2019
79f666e378f8e491295b5d5e351d2d97-55332,1,None
7a70f9f9f7201830cfe9ab27f6116050-4651,1,None
7a86bc183ae959daeadba39b581d074d-22600,0,campaign.china_2019
7a8fe189567b014543fde960fe8f788b-14411,0,campaign.russia_2018
7a967e46812f79dae1379e8622e8915b-43318,1,None
7ac6b66ebdfa245b57f7d83baf00159b-42111,0,campaign.iranian_2018
7adc5bac160f9d1e4861f1c837fbcfd1-23940,0,campaign.russia_2018
7b30c48d376f86ce1fa7aaa16164078e-41289,0,campaign.iranian_2018
7b5614748910b96368ece4e97a57537d-1387,0,campaign.russia_2018
7b9898ed266f6d2557d01508591a132a-22561,0,campaign.iranian_2018
7ba1cc9242ecc0a7d3c53cf837361e99-14421,0,campaign.iranian_2018
7bbe8c9eb14eeca90007dc882efda7cc-29610,1,None
7bcc41718a3888f9a69fbf2998c46f18-49366,1,None
7bd4f3e496ea6c6eadb569762861376b-53314,1,None
7c047f14358a6ad0896ebb5b476998af-21074,1,None
7c05be709b13d44456019ab678e409ff-28348,0,campaign.venezuela_2019
7c19bba2e97e2dad883bd4af98926dc0-25928,0,campaign.venezuela_2019
7c1b6c180b906cc110c5175f63c54799-21360,0,campaign.iranian_2018
7c1d803c3949f73a45a5a8d1058e0e50-12197,1,None
7c24f041166f5d9bd72afdf8d7550ae8-18631,1,None
7c2dc5756a6e05ada2c9941e53645fe2-29035,1,None
7c3ef2d219db7a5213bc444d753c3172-25971,1,None
7c4d4910507fabaf017db14f6762e566-887,0,campaign.venezuela_2019
7c6c6d76c2748f2d74e90f0f27097142-28417,0,campaign.russia_2018
7c6fe79e067022a43743c0c4a63f5aa3-22197,1,None
7c7beed70b168f7962073c1d33fa0052-17587,0,campaign.russia_2018
7c7d3d4f8e64dfdcb5ee417d5f39894e-28959,1,None
7cb767520c0a3455654e6d7b747cc894-8350,0,campaign.russia_2018
7cbcf27bf4812f15cf86b5b361aa1e41-28436,1,None
7d13bc348c2dab3df41ac90d019e1118-41445,1,None
7d2d85bbe27ecafef0351b02df2bb568-6996,1,None
7d35e4224ade908c5797a8bdced50c99-33842,1,None
7d642368bf72f8b817123ee8052b472b-55689,1,None
7d6a61d7ee6cccc14b86114676da9022-46427,0,campaign.iranian_2018
7d80a2273c4e65da0b92213042bf92e5-5411,0,campaign.venezuela_2019
7da02f35e68a3cff07dee88bdb4a74ef-25848,0,campaign.russia_2018
7daa5058a9022019fd1b89b7da54211d-23730,1,None
7db2db44d6ed0bfb80f5b31e50eb5ab9-53774,1,None
7db3ba5ff0627cc77d335d51e0d93029-43209,0,campaign.iranian_2018
7dba967f43450f9114cda9921511a22d-59673,0,campaign.russia_2018
7de22b9ff540104ce5a1f0b4af676e67-6934,1,None
7e3d01f2bc32199928ef1c63d0d32057-17855,1,None
7e4cfe834734ae3fefdbc4e34b69105e-27036,0,campaign.iranian_2018
7e515d7480218a0443e0178dad229d74-58417,1,None
7e66522f82e395b1f56991d32226d97b-4483,1,None
7e9707454b9a7ca4533ed5829dfcae45-31087,1,None
7ebebfb2b47bc410a29ecfb8fd043773-25843,1,None
7ec2f2bcf1480bd60d86a4315527b095-24370,1,None
7ee9a9429edd07be6a268d9c6114840e-10884,1,None
7ef57db87afca6fbad4e749fd9f9b31e-3698,0,campaign.iranian_2018
7f0dce52a6a85e0fefe4a880e3684b57-59349,0,campaign.iranian_2018
7f26d66f2a185dcff44c995a484b6815-38909,1,None
7f795ebd0d6f54bfb3aeace596eed6c4-26578,0,campaign.russia_2018
7f9d33ae1318c7559603114cdf721abc-39671,0,campaign.russia_2018
7fd3fbaa2dcccd1b9aaead1debe64d67-40300,1,None
7febce68d6731ff908bd679b1ca6990f-9454,1,None
802bada6bf458e70490d8169dfb6172a-17267,1,None
80453c475877976df4b3ebda79e12a53-18472,0,campaign.venezuela_2019
807cdf8ab1c5f9c55b5eda0a96eee025-48377,1,None
80ba0c3812d0eec7dd16e16e9812721c-16530,0,campaign.iranian_2018
80db194746226d49050df188022cfccb-4724,0,campaign.venezuela_2019
810bba686436f74a3bf8767948f497b9-51191,1,None
812ad105066e92a51cc06a4b13d0874b-40106,1,None
814098b32b201655f31bf0f6b1562406-27661,0,campaign.venezuela_2019
8164ec57d79a11fee7cd02c7a3a71ae4-17228,0,campaign.venezuela_2019
81ba2c70f66ef06a9e091a95ba92530c-12351,1,None
81e0f489b3dbf989c793104abf5d55c5-31050,1,None
81e9533294f6c585d4845cbf943b7067-26004,0,campaign.iranian_2018
81fe38bd054e3b671c662c65860db0f9-59328,0,campaign.china_2019
81ff7caa5e3ac240dc1c3da213a6e274-31835,1,None
82324661f7114781534a80cfdb41eeca-30615,1,None
8268ab730575a55ceff409e69fb30d34-4536,0,campaign.iranian_2018
82a489b9905f1df626e6df857e39f6ec-44168,1,None
82f4c734474f0e68ab7dffcedec6aaa9-51725,1,None
8328f44190dfc3e017926ff533c2c26d-43389,0,campaign.venezuela_2019
835937c243064a566aa5d51239fe5dc1-39059,0,campaign.iranian_2018
8381780e50213adde9a61d170d25013e-51513,1,None
838e29d612b9cd1a7af098be13a6644d-47492,1,None
83a3d9a4d49f4547ee0dd6f6995b9980-6441,1,None
83a5b80d82df4da306a31c92bf81115c-54155,0,campaign.venezuela_2019
83ae5952ea71447e4d02bc89c420524f-13378,1,None
83b38bcb241230615476f6d27bcabbda-27947,1,None
83bedeb2bcbdb99be4ad3b9c75c8c1f9-242,0,campaign.iranian_2018
83e974c114b72fa2e2b787c6449397f8-46935,1,None
8438cd88fb4f3d80b3d5c9001a26cdce-8795,0,campaign.china_2019
847c3ffd2a93b365c156b7e2143b9c34-33030,0,campaign.iranian_2018
848207817ae4082e185a7e7444a27dd5-27540,0,campaign.iranian_2018
84852d812e32e9d88aef54c21dad6d4b-40573,1,None
848c42d790802ecf46e083cd33ea6a39-48262,0,campaign.iranian_2018
84b7ead3d7eb345b8e34073d65bd9978-55316,1,None
84dd8d5e11c7a68808158b367da97730-28314,1,None
84fb98de6976808ce08937f5aaa6afea-40296,0,campaign.russia_2018
85198dff5565cf527c69616ff32fc62d-23344,1,None
8525b13552f499a7a3236dfecd2bae05-19429,1,None
852ff305ea3a4d496763e851ebe380ec-15588,0,campaign.iranian_2018
85332ade2ebd1bc6dc3770bc29faf945-53212,1,None
8535ed44190b4f859280095a99c3d574-49047,0,campaign.iranian_2018
855d9094845b4a6a18257d3fc1debe13-27541,0,campaign.russia_2018
85dc841f54d8fae9de0bdf853906fd43-30732,1,None
85e4498f2a66e350f34b37328073c006-18663,1,None
863c0fb7f6fc06645ff461435ed168b1-52866,0,campaign.iranian_2018
8646d72a7da67fc92851a5a594a7836a-33373,0,campaign.iranian_2018
86b2ad39791151c9c4b92cbc1236f79b-50463,1,None
86f0bfde9ac6902b5e73f54a60aac021-51472,0,campaign.venezuela_2019
870cb44f8c4d778adb87de400f42e1e7-17276,1,None
871d8f64747f1b4234accf6b3508d6d6-55553,1,None
8729168029bcd76fcaf07f0015b2f360-6785,1,None
8741a09ea36dcf823972d8e142e2e685-44691,1,None
876f6b8d8e1644af15eb70f0eaaeddaf-24247,0,campaign.iranian_2018
878ffbc0817c7a28480b489a6f47deff-22629,1,None
879ad8f9efaca0480def3de93f8e4a35-28758,1,None
87ceaf6c60415a86ae67b969cd938452-2735,1,None
87de81ef9d124315e0f739a53f9447d6-49412,1,None
880aa2597d870eb25e3634402dc4df89-15616,0,campaign.venezuela_2019
8822a4d841bc2c6bd9f8a3e3a35c8a7f-51106,0,campaign.russia_2018
882c06b679c53bb668121b36af2398c2-46214,0,campaign.iranian_2018
883d20f58c9f8221fcb00dc53cccf5ca-11603,1,None
8854ed838900355fb2ed3d5e2050157f-40205,0,campaign.russia_2018
885fef0ec646da54d73554f5f42425e7-8980,0,campaign.russia_2018
8864ae219b92bf1a1195bd1c470bbf44-27154,0,campaign.russia_2018
88a608db13095a85189aa5c899fbe7a0-59961,1,None
88aee6923711e61ab8d07cb986cdc101-53167,1,None
88c731bb8ef230a6438abc7eda757918-8608,0,campaign.china_2019
88e914ed8935c0f68368c92403bda9c0-3364,0,campaign.venezuela_2019
88f453d0e93a6ebf8ed6c403dbb4a055-27768,0,campaign.iranian_2018
88fde088d1ec18ded2fe5d501f7411be-22367,1,None
89062aae05af1c16cf5aa9e03a35066f-24959,1,None
890b994988b72567f18bf942000312eb-14284,0,campaign.iranian_2018
8953a169d98836c46f736ac2b0b51c89-36053,1,None
895b420a2c60c46f77150149a518360d-38065,0,campaign.iranian_2018
8978dc1b9a57b937e536c8a360eebf4e-38445,0,campaign.venezuela_2019
89a025e46516bfc3bbb47a144cd7aea0-9922,0,campaign.china_2019
89b2ef2f78b7134e7ddf5dc7d1038bb6-17800,1,None
89b6b4e8e857aa5a0bbab5833fcf5813-23009,0,campaign.russia_2018
89f8753cc6a0268c6cdd20fdb6451234-49419,1,None
8a0734172fe89f2bdc8f5173f96fbe69-56357,0,campaign.iranian_2018
8a450606f2aa9d8afa5a3cfa8087c247-40624,1,None
8a5e2884ceedd5e21303bcf3ff9d830b-11715,1,None
8a5e9d4a97bcb6fcb3aa097a56406a25-48367,0,campaign.iranian_2018
8a64a91f04594b62a48f134d9441fbe3-7557,1,None
8a64b870a04892f9f67ed07e21ca4c4c-33013,1,None
8a98753fd0f08f17648fc5e9dd621919-38127,1,None
8aa484279162fcd2c1de250b67f29da1-55425,1,None
8ab465a267d1613cc0a42fd4851f5ed4-43159,0,campaign.iranian_2018
8b27cd17e78c6437286cfae8a28818b6-48086,0,campaign.iranian_2018
8b44f05ad62abd0797779951d3ad64bf-16210,1,None
8b6342165d12081791e46d52cf5bc37d-7760,1,None
8b6a7e22869316443a6306909c3761a1-12320,1,None
8b89ff50c3442067d45bd565c5eb44d8-26719,1,None
8ba17ff11cc9ff329f5166af5e6e4ee5-23705,1,None
8be407d39ac72601fffecb3769609008-8376,0,campaign.russia_2018
8c097ea2662584ba864f29bb5c7bdbef-38411,1,None
8c1275793bce8026fb4dcb5ee74ef86b-31918,0,campaign.iranian_2018
8c258e75bbe5d20c8a6ce11e5d4883ab-9654,1,None
8c38f5f35716dfc0c650340a8fdfb58d-6976,1,None
8c6c91e47d23822e72ba1fb5f5c22e93-47251,1,None
8c712d9756889203e5788d619350a79d-29523,0,campaign.iranian_2018
8cb4cbe29d04aeb886533bfa8777b425-24090,1,None
8cb5456d15e1e06c27bed5d411e95b7b-37378,1,None
8cbe36ad243b5f29fb37694277a05f25-7317,1,None
8ce4965647029fd43042e0c117a38790-1693,1,None
8d0839ff95b336df2ecd882fd3d9b114-12344,1,None
8d0c28c3b7c8cac28ad67fd9a910b14f-35206,0,campaign.china_2019
8d1063802ba756f4ac9d7348a4381914-28505,1,None
8d11cd2f3f120ec024e7fe51889e4721-31511,0,campaign.russia_2018
8d478d3271d4c7188564decef30695d4-28167,0,campaign.venezuela_2019
8d6e29b9dfbb62a4121d303e2bab4a1c-9372,0,campaign.venezuela_2019
8d7615b5da568798c3bbcde3a034d9f2-45684,0,campaign.russia_2018
8d8373a8096f4fabccf3cb1c8c367a40-19857,0,campaign.russia_2018
8d87bcaf926f40ba6245eeeffa4d7eb3-43556,1,None
8dacc479f3e7c9abc65dddd9c5571f3e-36408,0,campaign.iranian_2018
8db843f3c02636bc40ad19fc324aab3e-7058,1,None
8dcdef3492558075f3dc2f06c80cd366-41392,1,None
8de54d3dc1120a8bcc50affc8d2c3e7a-34267,0,campaign.russia_2018
8df03f1275387c7d69b8f3d728a0c55b-58020,1,None
8dfd10f7ae8cef0814a6b786e80b235f-38508,1,None
8e0c656c9c06c40c33012ffa649484a7-40041,0,campaign.china_2019
8e5961381957828f9c9b9f4df17cc2e2-7086,0,campaign.venezuela_2019
8ea94cd018b49b94c9621de390ee4d34-23793,1,None
8ec5cc88590f1249d9798112bab7c2f7-48808,0,campaign.russia_2018
8f03a998e5998170c35c2b795b17bd62-47893,0,campaign.china_2019
8f1b72103afb17aa5489139f0e4bc07b-391,1,None
8f458c49dc37b027edab82249dec5b56-48420,1,None
8f481b4ad72e0beec9c2018cbd5ca4f2-11597,1,None
8f93cfefa5f74ee1f62ca702853daa64-57966,0,campaign.china_2019
8fa85d3f8a1f3912d0bb686b05334a9d-21832,0,campaign.iranian_2018
8fe7a0cac59034cb47a12110e75e8237-15690,1,None
901282e0455f3ea803fca8ae97715054-53300,0,campaign.russia_2018
90152e2ce4958e0d5f3d3f80c6bbf0fc-50365,1,None
9051245909cb6c63bdf8298fdc545040-5143,1,None
909902b923966909d65a183110dc7e37-24049,1,None
90a942f0004b7fca89243f75012717bf-42017,0,campaign.venezuela_2019
90c0a51e6bf47aaa963be96aa786e51e-9397,0,campaign.iranian_2018
90ee566eb3306c25ed674b9627155937-51921,0,campaign.russia_2018
91566f5b4274b9a65417f25d4fffbfee-57780,1,None
917d8f266a99e3b3af6ae8f7a789fc7d-35557,0,campaign.venezuela_2019
919d4667341798e95f3cd5665aac2a17-20179,0,campaign.russia_2018
91a22deddff498af242fb06282d8732a-11349,1,None
91f3a3eb0d10d5cb4d059e29047f6399-30600,1,None
91fb2d8af1ee3440dbb01959cd4200d4-31383,0,campaign.china_2019
920f2a401d536f0395836d7d024e6c72-21826,0,campaign.venezuela_2019
921b26d3b1ae922d45fa6b607d4c17b9-41880,1,None
921c20cbefd9da2923c3d197824cceed-34159,0,campaign.china_2019
92253817303e5cfb68f4cbc87964d896-35796,0,campaign.iranian_2018
92567deed33239af4e14e432ee55e18e-18619,0,campaign.russia_2018
925af0466e5d828bcc1655f23d6845a3-52702,1,None
926033389960ec0a3f4bf999aa4ece7a-48970,1,None
926a2e98d55fcff173190c12866e70aa-14033,1,None
9293f751ebb00f81071d096c8b35e415-12982,0,campaign.iranian_2018
929e0a84126341c63487fcf02df87eb5-47006,0,campaign.russia_2018
92ae04a7efd9bec716dc365f07175e71-36592,1,None
92b8b37fd4d2c5c425d0eda3193a37cd-38281,1,None
92dae135658343e998ea1034a765c3c4-24048,0,campaign.russia_2018
930d58a654d9c1a27e7282d649b7e9cf-34979,1,None
931dbf6f3f716a62d8286b7156329191-15332,1,None
931e17546aa4ccedf769b353c0d62b88-45014,1,None
9343018812704a02be3f49f6bcf08555-30882,1,None
9355f6fbf56faa916089ccf9efc5e02a-34606,1,None
9357dcf7036a2aca4e02336c70e8ddc4-56131,1,None
9361acc8c8d8a99c2baf1d8d1257ddb1-36872,0,campaign.russia_2018
937f122ab05db3f0cbbffdad0e1291b1-1045,0,campaign.venezuela_2019
9382cf0d384128704b0106ec5c5ff42f-3907,1,None
9392fcd67c63b1e19214e4260e4bfb3f-39389,1,None
93b28f7c6fa73f8d8c95755c4895a574-7634,1,None
93ba33eed040f60e43a7cc54213cfc51-7101,1,None
93da0a65f224c2dced4514100c787dce-34409,0,campaign.iranian_2018
93feca2fbd8c584da712930b6bf78f85-26030,0,campaign.venezuela_2019
940c13e09964c232ee93aafa210e8d49-49013,0,campaign.russia_2018
941210c37d35683269cb897093262dd7-17441,1,None
942169cf6b41fce6bdd8e564988f9262-46295,0,campaign.venezuela_2019
9452fe32d1ef9f31fcb36ff818d00d9c-34492,1,None
945ab24f18625757b754cd3b2ef44b55-56252,1,None
9471c2d5160074f4091840efa9154930-24570,0,campaign.venezuela_2019
94ddbf2046621c82ee57e387f5359612-20259,0,campaign.iranian_2018
94e1bb89d84b13cd63dc56b9c301efdc-12510,1,None
94efa028f4292037f4132e5c1394f9e5-40197,1,None
94fb1dadbd0406212e5e6f9a5bdc52d9-39726,1,None
952041f5efa7ba612acdf7dd96996f96-22173,1,None
953c78f1bfa0399b5dd361bf4fa969ba-56130,0,campaign.china_2019
953f3f9096e48cbac08980f6794226fc-39451,0,campaign.china_2019
954e9cddca4602fa752f53f422889b22-21704,0,campaign.russia_2018
95619dd892e2cc7ea8838041a155864e-49930,1,None
9595dd340f7477e79f7f650b7bf373ff-32121,0,campaign.iranian_2018
959ba7b59a93b3897ce867a956defd5b-59690,0,campaign.venezuela_2019
95c2cba7d4a7dea04f3b8b66aea8d8d7-49476,1,None
9652366b947df76aca07de765a9ee144-26904,0,campaign.china_2019
965a1ac154138726c571850e6eaa8fe4-41251,1,None
96831b2d6498f9be0aa14026c7a19cf1-7909,0,campaign.venezuela_2019
9684ad4cc0f0f77bed00784f2fd254e4-13980,0,campaign.iranian_2018
9698b73b2972c117a8f0895f4b06b3e1-43921,0,campaign.china_2019
96ef8b7f84d0705e632ec1a06682450d-47856,1,None
971b06279c500f5690fe3c433e496505-34214,0,campaign.china_2019
9743eef42a3da49cd425de170bc3c053-28124,0,campaign.iranian_2018
976f7c869f8f729bdfa6368d07c7a747-54822,1,None
977d84cb905f5a524ff439db84354b58-9355,0,campaign.russia_2018
9780a62ba178a20be2dec912e39d3921-32871,0,campaign.iranian_2018
978b0fb10ffe639aa615be1f6a1b41e7-42703,1,None
978e12091a1d083758a868a9df81ee94-16854,0,campaign.iranian_2018
97ab0ecdc5b02af83d49344a3b673c54-41558,1,None
97d1ed65f9aa143bb229f07446e1d475-17569,0,campaign.iranian_2018
97d4ed990ba9f900063ee2fe7b7f1c69-37514,1,None
97dd48515201c3a49c79c2238f89fd44-542,1,None
97f8cbf466935914198f0f7983f3ef26-23198,1,None
97fdc11326f6261371dcf98e68f7f258-59407,0,campaign.russia_2018
980ab8a6168ae8124f057f3014ef20c8-39516,1,None
981f9dbdc519d0b945b4eb469ffcd4ac-13344,0,campaign.russia_2018
984de4ba4d94121e66b64189c5f66c0e-35284,1,None
9851a92e1f8c900a0a2456f42c0990b6-17050,0,campaign.russia_2018
98555deaf6026f03cc50ca5a260da4e2-57746,1,None
985ac4716c3d5b28cb9052402cdf6e51-57129,0,campaign.iranian_2018
985e3c133aa87ea9c48357aea6fc7a19-27228,0,campaign.china_2019
9862faf5ad0f48211547a58bbf4e3118-27234,0,campaign.iranian_2018
986c6f8537d2b273c5637b1061dd80ae-26053,0,campaign.iranian_2018
98b0c3db69149920c68dbc16299ec2f5-42970,1,None
991e63201c86c68ac6479cc5f9d404a9-19559,0,campaign.iranian_2018
